0.0121865048539, -0.0164986456488, 0.22695697366
0.0541057382393, -0.0108728760638, 0.229616457039
-0.0297928274468, 0.00475854320474, 0.230822094534
0.0210003071746, -0.0447534021807, 0.230713263232
0.0174253276478, 0.0656932641298, 0.186516944672
0.0377645717007, 0.0103928939824, 0.206896813556
0.0520485806527, -0.016566204234, 0.173442971392
-0.0359648077741, 0.00299162169219, 0.17937715258
0.00973084588158, -0.0108431312489, 0.265545097743
-0.00806682828734, 0.0439227504162, 0.177307897172
-0.0539183273922, -0.0636849230276, 0.213921707535
0.0760816117389, -0.0623681004364, 0.176456834778
-0.0439135574997, -0.0138345621969, 0.198096022656
-0.0230989852322, 0.0365611981825, 0.208402720568
-0.0585952724038, -0.0791408094524, 0.197782812167
0.0648247173912, -0.0124214709582, 0.224906051946
0.00593529318593, -0.0423676024435, 0.207213194871
-0.0165661741757, -0.0346517817592, 0.192474002643
0.0771816921875, -0.0521400082497, 0.203503590097
0.0105197546736, 0.0492809426421, 0.19287872941
-0.074086922766, 0.0138216674742, 0.228061438678
-0.00994887350334, 0.00885829049527, 0.222447827107
-0.0731583296119, -0.0714467323696, 0.200161536088
-0.0243145188265, 0.0514791292936, 0.214594080798
-0.0440697923541, -0.0388045034054, 0.237590988426
-0.0366137498852, 0.0265205321473, 0.232206562968
-0.0673514864863, -0.0225402112693, 0.215855871387
-0.00416524043395, -0.00446343102451, 0.252958961378
-0.00699654130075, -0.00851174580456, 0.162201377928
0.0233050809825, 0.0732965848744, 0.191012698387
0.0633304608105, 0.0448408125968, 0.213484205365
-0.0310142641897, -0.0136064287235, 0.240095192271
0.033119353371, -0.0773955917996, 0.190232800634
-0.0502517082079, 0.0398659369776, 0.198894190414
-0.0399619712941, 0.0444646878806, 0.221613099498
0.00714505073659, -0.0543948911191, 0.231412656405
-0.011040762726, 0.0273673801014, 0.251652413899
-0.0241984453814, 0.0022289831956, 0.249733799813
0.033843891203, 0.0224724551396, 0.214631915604
-0.030278529798, 0.0641108902554, 0.191305603
0.078078419243, 0.0582308410021, 0.205768247405
0.0484216118386, 0.013251546393, 0.250861782275
-0.0458016362532, 0.0198242396692, 0.204580120007
-0.0687486055575, 0.0308264380196, 0.19572927682
0.0643158852228, -0.0323268810275, 0.208938885712
0.0219112198718, 0.0764027757999, 0.194161768694
0.00560081003611, -0.0352313384919, 0.258512927678
-0.052756472008, 0.0493218332885, 0.219395319486
0.0126074877525, -0.0290296376911, 0.2465692233
0.0752672543137, 0.0343880344067, 0.205684910859
0.0301769783938, 0.0170301218559, 0.253227835343
0.00800198509905, -0.0368346695108, 0.201411690658
0.0100967769874, -0.0401446568303, 0.231747266229
-0.0169757347557, -0.0515607936449, 0.219948920511
0.0245971682646, 0.0407485377555, 0.190245769556
-0.0168664219852, -0.0170795678311, 0.189848095281
0.0766472228306, -0.0521574562642, 0.173294339515
0.0314136679366, -0.0431367263373, 0.246609872811
-0.0172536969271, -0.0191967112011, 0.239664823611
0.0510857428869, -0.0705918839701, 0.225644722864
0.0265126591062, 0.0400364252331, 0.196218994816
0.0247560937632, -0.0335620758592, 0.248353057994
-0.00401263419574, -0.063521169337, 0.245858555149
0.00819758162109, 0.063783819533, 0.201097840837
-0.0639681027817, -0.0171309499651, 0.180437665068
0.0226096402624, -0.00547769380137, 0.163895248714
0.0354425849893, 0.0619618039116, 0.212990146016
0.0525402368166, 0.0395807074118, 0.217608355461
-0.0313584802915, -0.051410069926, 0.244799557768
-0.0234831644927, -0.0246369231431, 0.215849151345
-0.0760587876879, 0.0313722817708, 0.222733933877
0.0436584573795, 0.0681369680981, 0.220823866372
0.0277025818037, 0.0667529188492, 0.230179400561
-0.00230621429738, 0.0610428517987, 0.2392915631
0.0456402563821, 0.0515203325826, 0.243577517689
-0.0615708106906, 0.0257698970428, 0.245537752314
-0.0517617604165, -0.0559317043706, 0.227412399122
-0.0671484665732, -0.0245558178713, 0.18059052089
0.0476998772916, -0.00142597868583, 0.23537971415
-0.0602943313654, -0.0221310875828, 0.206535501204
0.0122150634745, 0.0665356990077, 0.208757762805
0.00560020539487, 0.0221597634166, 0.176326349388
-0.0218535384625, 0.00729720383854, 0.204748351271
0.030163477425, 0.0342331938311, 0.212637776068
0.0550991032982, -0.0338019075258, 0.231044215263
-0.00340724118522, -0.0135625043086, 0.239553401577
0.0242577703313, -0.0348050726123, 0.22132841712
-0.0453662780029, 0.012178547102, 0.245404389988
0.0474246935111, -0.0383564700306, 0.196251340807
0.0603845375136, -0.00491853663558, 0.226692091932
-0.0266354609967, 0.00217978456326, 0.234180047403
0.0594684293191, -0.053906173475, 0.177768207888
-0.0128593444637, 0.0365530733489, 0.247924943432
0.0141149661938, 0.0334308666583, 0.240849682364
0.0483613519136, -0.0389259411439, 0.184965916958
0.0248871740551, -0.0331865613126, 0.257699277093
-0.0113190868713, -0.0293788428984, 0.237096052165
-0.0650928618355, -0.0318289529088, 0.212521116745
0.03352713214, -0.054346684846, 0.217488929359
0.0190330045508, 0.0311589910657, 0.205868950719
-0.0495678095642, -0.0418563219497, 0.232387216874
0.0668339705935, 0.0445559983584, 0.207443905401
-0.0136817725474, -0.0425474141168, 0.234539126062
0.0366338525893, -0.0273931657226, 0.213219453256
-0.0607193326276, 0.0772998081788, 0.199924265078
0.0331125877541, 0.0616497199274, 0.2059923022
-0.0464977384128, 0.012645803558, 0.216646592076
0.0188606982851, -0.0222650597045, 0.19260430907
0.0700044915838, 0.0498488378407, 0.211805399062
-0.0547972144399, -0.0210901302632, 0.193795892517
0.050978657907, -0.0328929430446, 0.233761971217
-0.0777457511646, -0.0375999274802, 0.176388971217
-0.0517813020204, 0.036632806454, 0.227110436133
-0.0718245224321, -0.0515157965746, 0.185329593293
0.0786858555205, 0.0572558997516, 0.21501963587
-0.0179686184428, 0.0781522440598, 0.202216386689
0.0395029762192, -0.0304487735716, 0.200527425427
0.0507511393223, -0.00580085869438, 0.206113546753
-0.0218048013304, 0.0602795479577, 0.212247858249
0.0575754754813, 0.0274254623353, 0.190433043184
0.0456342563064, 0.0784623150896, 0.205811799834
0.0137296425007, -0.027715443765, 0.257753944196
0.00206099678028, -0.0312213091983, 0.217713428807
-0.0187679378202, -0.0331177515255, 0.196739658811
-0.00851831483368, 0.0216381196203, 0.198101573042
0.0530643786116, -0.00393620542839, 0.227634655605
-0.0525510026624, -0.0743188407498, 0.20676402896
0.0557181053084, 0.00206486940395, 0.234260108189
0.0642879648672, 0.00561688008437, 0.225039969319
0.0257910058443, -0.0541119366917, 0.18761112616
0.0149473366437, -0.0522812984529, 0.212665589461
-0.0458505492052, -0.0127387809372, 0.181327196399
0.0504609338881, 0.00663186879314, 0.184618511106
-0.048864685329, -0.00911559639263, 0.198367950534
-0.00487611308676, 0.0615371835109, 0.173369213548
-0.0333614436141, 0.0165263684129, 0.197797175688
-0.0580998661477, -0.016649596336, 0.232184567208
-0.0349217162169, 0.0117256841416, 0.196841351995
-0.00505468949711, -0.017629451224, 0.18210354072
0.020544433253, 0.0594008621017, 0.232015900983
0.00345491738011, 0.0143641716211, 0.199322572428
-0.0119576128861, -0.033715702891, 0.183228155914
-0.0676573353614, -0.00868295647604, 0.201985693933
-0.0201474310973, -0.0243038579568, 0.216710063802
0.00664494419386, -0.0519005808087, 0.246829825495
0.00281048844389, 0.0449570422131, 0.223162187034
0.0244652243744, -0.0257497140618, 0.21212539246
-0.00654767858305, -0.0260999205197, 0.256968738863
-0.0241198395809, 0.0181256628076, 0.178087147239
0.0635957286691, -0.0206806194611, 0.187371684598
-0.0328533130811, -0.0602376576687, 0.226074108677
0.0340868617057, -0.0205389091976, 0.249345389162
-0.0081743827651, 0.00774394976018, 0.164520042825
-0.0726130581371, 0.0204388294159, 0.190329174297
0.0557519163109, -0.0580421816811, 0.186556231422
0.0324695407898, -0.0196220621987, 0.254556423447
0.0196726135382, -0.0514292237284, 0.215229993847
0.03167459231, 0.00195016016444, 0.232902274742
0.0471169468292, 0.0108941099678, 0.194611597787
0.0459172139547, 0.0171616227548, 0.231530492232
-0.0611802362235, -0.0562893937131, 0.177143488902
-0.0209070862042, -0.00930217845459, 0.258027039551
0.0277857979849, 0.0211437246421, 0.189295854895
-0.0646212045037, -0.0708038718334, 0.21569916616
0.0532788978822, -0.0271269248285, 0.216421945802
-0.048328029997, -0.028022040519, 0.224607891819
0.0715434072489, 0.0352037332981, 0.193439318469
-0.00568799298346, -0.0204735279588, 0.227045159996
-0.0365708633428, -0.0136234546417, 0.243962048649
-0.0342324262964, 0.0147750428465, 0.180471563401
0.0556717207443, -0.0131143990538, 0.182452183863
-0.0374832847916, 0.0241656100184, 0.199530953272
0.0320715669608, -0.0319196739642, 0.189643971564
-0.0185121531219, -0.00800451919867, 0.238484082862
0.0461542224813, 0.00147349013133, 0.255911779991
-0.0474600157254, -0.0117130350336, 0.219589117499
-0.0443301440567, -0.0111145683766, 0.230510988603
-0.0313994513127, -0.0496852073945, 0.247851502627
-0.0417030748489, 0.000556381879283, 0.209380533299
-0.0197088824492, 0.0417898608429, 0.176743609286
0.0751277777075, 0.057329163886, 0.219803621822
0.0215148065011, 0.0371715748478, 0.217197423291
0.0608169152824, -0.00114028832077, 0.217648661158
-0.053602848899, 0.0268441714284, 0.207927722376
0.0280629795818, -0.0304423495818, 0.252869787784
0.0531072448102, 0.0466772130011, 0.201155051465
0.0416543422478, 0.0767254927281, 0.192445186936
-0.0487646825421, -0.0763238933084, 0.194670702172
-0.0150005352857, -0.0552033061647, 0.209775349368
-0.0117457221163, 0.0399999054376, 0.235807618989
0.0666078421591, -0.0107272246904, 0.226759794544
0.0163726532654, 0.00181281770264, 0.174413000123
-0.0331642899066, 0.0284757901531, 0.201326705433
0.00946933611898, -0.0304218997187, 0.207441290932
-0.00141169312415, -0.0213715386229, 0.178712511041
0.0438860541905, -0.0278030709491, 0.197510193275
0.0557273947376, -0.0343107841119, 0.180590688813
-0.0371304393276, 0.0195358611328, 0.260579689423
0.025048228703, -0.0738995090708, 0.233044148288
-0.000168202137372, 0.00145015861135, 0.223712678218
-0.00929902805847, -0.051064950893, 0.224878854689
-0.0561480778126, 0.0548773139355, 0.232280964802
0.0367811949, 0.00451088811295, 0.258364775943
-0.0209700502403, -0.0609975488152, 0.242342030904
-0.061356594148, -0.00726299547269, 0.209788611946
-0.0426223668193, -0.0564810544686, 0.199965159214
-0.0080552575721, -0.0154556715041, 0.231770709143
0.0739947535542, 0.0595983476442, 0.223753898398
-0.0598813281997, -0.0720892197906, 0.204070399796
0.0258798465804, -0.0263773365123, 0.25784199012
-0.0511793402064, 0.0527649423966, 0.201028348156
0.0470560053193, -0.0478995488483, 0.186914633575
0.00718157226576, 0.0317539877737, 0.171486636564
0.00589942881178, -0.0148091131519, 0.214110717318
-0.00284547131015, -0.0206515430126, 0.189956928328
0.0451612801295, -0.00670290297925, 0.195653828639
-0.00595241216026, -0.024025212718, 0.200674081363
-0.00454920417341, -0.00501218913693, 0.267883669603
-0.0292790367058, -0.0207678464529, 0.199821982056
-0.00378713542692, -0.00422971039383, 0.244933004407
0.0368114838159, 0.0054865189304, 0.193479300401
0.074269473028, 0.000335226045878, 0.194503773606
-0.000349543794609, -0.0782452204238, 0.212346908376
-0.0253175145743, 0.0471557414138, 0.246402972247
0.0348598281254, 0.0137067165943, 0.180862427448
-0.0469955967917, -0.0525088913985, 0.194686638544
0.0746176886268, 0.0146326812356, 0.221011777546
0.049832842663, 0.0142269079741, 0.221972463657
0.0552727285345, -0.0496705442567, 0.199439116991
-0.0265588248437, -0.0224693250126, 0.177572703116
0.00981269916797, -0.0337660359796, 0.19423379811
-0.0060489797064, 0.0715860048418, 0.212339991636
0.0533966818079, 0.00473037468023, 0.193440727077
0.010418285726, 0.0275914510431, 0.168680074966
0.0508987199276, 0.0597740953269, 0.23359969301
0.0766278070913, -0.006369995445, 0.183287264018
0.0447665003905, -0.00141073421914, 0.181718418436
0.0453679619743, -0.0431890530196, 0.194993107739
-0.0270297487084, -0.0100818264113, 0.191333099971
-0.00286057164799, 0.0705835030436, 0.226666779422
-0.0410238082001, 0.0098862760327, 0.190405283583
-0.0410706369594, 0.0058525541021, 0.225995830714
-0.0451516299712, -0.0043986095406, 0.176766860559
0.0476385382881, -0.00235311030022, 0.232197826185
-0.0041550257346, 0.0633725892939, 0.173867475296
0.00610287886769, -0.0373041920601, 0.21804388585
0.0285709418765, -0.0137089947979, 0.244412576838
0.02966168695, 0.0113798178454, 0.174396962349
-0.040563313999, 0.0114387085589, 0.252505030284
-0.0046961593621, -0.0606251659762, 0.245652895912
-0.0698241634289, -0.0636838075275, 0.18555706684
-0.00520096525435, -0.0273610304281, 0.201633070132
-0.0414805099113, 0.0330288399302, 0.21737445355
0.0430676671626, 0.0295898641354, 0.253975126199
0.0609257286748, 0.0188229707355, 0.202766881145
0.0719924318257, 0.00457413635068, 0.19994612855
-0.0571074772811, 0.0446125948497, 0.201604698961
0.0593512526363, -0.0655841703311, 0.208057113881
-0.0695145151923, 0.0489991737108, 0.221535399639
0.0301575767811, 0.0647210592732, 0.226233574718
0.00548543562992, -0.0164814187685, 0.164615906451
-0.0698241187635, 0.00161946291703, 0.234318054462
-0.0695202646206, -0.0368134086146, 0.196998608631
0.00266122135647, 0.041617541897, 0.216193716924
0.00580401682662, -0.00088088026346, 0.225434291512
0.00349136908318, 0.0350299145703, 0.20833296785
0.00260048200417, 0.0183663551231, 0.169605370665
-0.0389374132547, 0.0335389164714, 0.201179289361
0.00419230929256, 0.0152215023732, 0.262030098296
-0.0511885796848, 0.0435210363693, 0.204491250949
0.0570895466508, 0.042536658996, 0.217585612986
0.0216880627922, -0.00804668617926, 0.23063448905
0.0443443411593, 0.0196616008849, 0.222030021144
0.0282978961828, 0.0226058451386, 0.180935896602
-0.0789988894165, -0.0586636627248, 0.182657376114
-0.0173396965779, 0.0204212158682, 0.235952421603
0.0725136961332, 0.0753510728503, 0.208980666728
-0.0724280673229, 0.0387375765513, 0.201979311123
-0.0323445985607, 0.0153064650554, 0.206884774635
0.0115007151711, 0.0312951103067, 0.181222235807
0.0573476169038, -0.0650020165909, 0.197033689678
-0.049647933678, -0.0115293321029, 0.240940318476
0.0518601512886, -0.042745290184, 0.237133797439
-0.00318264103492, 0.00856311747354, 0.164563475541
-0.0336609259281, 0.00416325788342, 0.210621765571
0.0398382897351, -0.0503723452568, 0.230582707056
0.0749426805401, 0.00419162109893, 0.190472740022
0.028910794997, -0.00838748095666, 0.167771372112
0.0391732818531, -0.0725786747955, 0.187418656797
-0.0295198503831, -0.00514257063182, 0.232586497571
-0.0614628831428, 0.0337413807687, 0.245124719499
-0.0590991199976, -0.0112684772347, 0.205222943522
0.00760782825268, 0.00940396702537, 0.177260413498
-0.0736180485234, -0.00213306376167, 0.221500266237
0.0445836617575, 0.0620078715267, 0.21624069486
0.0789681207244, 0.00523953209579, 0.223209240141
-0.0570863517225, 0.00748626057536, 0.24060863237
-0.0466040299527, -0.0118255729158, 0.221095092748
0.0225547709351, 0.024474380453, 0.240432311222
-0.02015271207, 5.74433776293e-05, 0.235526535132
0.0183272457438, -0.0318681405904, 0.256908573228
0.0412522606081, -0.0694563372612, 0.188463301927
-0.0327030467065, 0.0477228043394, 0.218850800333
0.0047462886287, 0.035340364588, 0.225276531388
0.000815999281266, -0.0556828962529, 0.188500090263
0.00983831513177, 0.000422649742254, 0.18408155542
-0.0788017565622, 0.0442001267582, 0.199396977136
-0.0220131138771, -0.0648694315477, 0.222588733937
-0.0148355797013, -0.0260436286414, 0.219490083493
0.0210828919125, -0.0611026313676, 0.217564971919
-0.0676759256383, 0.0501982492807, 0.211611937157
0.029973667495, -0.005912536637, 0.190231717235
0.00718924287003, 0.0472816066292, 0.241694762743
0.0158516130725, -0.0115022028677, 0.159425935911
0.0298838880087, 0.0478933090575, 0.240377469407
0.0546244987378, 0.0438249373739, 0.232342514025
0.0068325138933, -0.0798333007057, 0.197357788093
0.0213622118779, -0.00174078377144, 0.237371745172
0.0406760998583, 0.0770175875117, 0.226391543336
0.0209962794041, -0.0302937920589, 0.179287386725
0.0248167573166, 0.0169187831687, 0.225793636639
-0.0349915823908, 0.00014683975849, 0.239735995867
0.0516785828616, 0.038644506245, 0.234095682142
-0.0402249804582, -0.0221808440555, 0.188807635524
-0.0254587874768, 0.0116934467216, 0.189179250778
0.0273115466901, 0.0256781760753, 0.215743222921
0.0483652531855, -0.0664934007988, 0.192941274446
-0.00296532091784, -0.016753025396, 0.217717687869
-0.0577288154509, -0.043916714644, 0.211648575208
0.00189827606298, 0.0305181522996, 0.234468239923
0.020759309009, -0.0117262431884, 0.16501393812
-0.0703982523999, -0.0740723763308, 0.194860085195
-0.0218620016319, 0.00743085935282, 0.262333500483
-0.0098855885048, 0.0604327641445, 0.19823387892
-0.0250752802475, 0.0453061072164, 0.187720660774
0.013127898839, -0.0464953156703, 0.222782851884
-0.00126373880649, 0.00509398665848, 0.270291394354
-0.0389436721515, 0.0120361982765, 0.180471940482
-0.00751877609394, -0.0203309165242, 0.171378789058
0.0644012128501, -0.0549076360094, 0.193590022293
-0.0293961404085, 0.0664806289075, 0.192128027357
-0.0133970848537, -0.0326755686011, 0.243907265481
0.0676077030751, -0.0105377297293, 0.209037828352
-0.0241377993294, 0.0603440993938, 0.238649863305
-0.0132488887431, 0.0772633687284, 0.210073048338
-0.00371532023785, 0.00132048164838, 0.246059099334
0.0232269087139, -0.0271367969599, 0.223238434841
0.00890428629166, -0.0324814114862, 0.251126907935
-0.0148351067475, 0.00512947663785, 0.227603893216
-0.0249690658206, -0.0224356246691, 0.201308033623
0.068478518245, -0.0479162132712, 0.214213692893
0.0775391715479, -0.020140772342, 0.188769019424
-0.0247151277778, 0.00129346127018, 0.234889574793
0.0779579318111, 0.0617092751855, 0.223731966398
-0.0307204343152, -0.064041969586, 0.205468708816
0.0576866879933, -0.00396806360141, 0.189101568346
-0.056617957371, 0.0678060259846, 0.226912983097
-0.0354976247362, -0.0558632758323, 0.200213344271
-0.0144285707288, 0.0511687509239, 0.174173536848
0.0379720986419, 0.0108101161399, 0.19058649418
-0.0535182490369, -0.0260299238054, 0.17026413902
-0.0119993312952, -0.0401375620655, 0.257239821574
-0.0703063364943, 0.0644743929792, 0.224673800607
0.0566446957882, 0.0536481196649, 0.214593847533
0.0721621159558, 0.059625634757, 0.2088203608
-0.0468966186868, 0.0415133861655, 0.200586300066
-0.0641581822482, 0.0281056763708, 0.214269820966
0.00660663796522, 0.0307399053633, 0.165244639679
-0.0488051420384, 0.0766411582993, 0.207697530207
0.0726659430278, -0.045062590926, 0.195439212579
-0.0613655349296, 0.0402965347754, 0.20201099876
0.0497235418677, -0.0357362506283, 0.172735954096
0.0352842976766, 0.0112325611857, 0.215765127774
-0.00523791656397, -0.0556648217715, 0.224870657792
-0.0213355434236, -0.0217514948616, 0.19155459311
-0.0730114861032, -0.00360547921554, 0.216876376582
-0.0556838961427, 0.0255069585797, 0.210521116981
0.00129146866616, -0.0153932146277, 0.212091804083
0.022109652442, -0.0216841340567, 0.18128393435
0.0687172154243, 0.0344546222619, 0.222712623428
0.0143217247668, -0.0672550036797, 0.216793590367
0.00758095463683, 0.0207381036386, 0.239901798162
0.05028941747, -0.0262025720897, 0.21198109325
-0.00231542563084, 0.00180359840377, 0.243587011391
-0.0434255788807, -0.0233846681112, 0.197916921675
0.00113046051304, 0.0199533119794, 0.235528876331
-0.0180331365437, 0.00398471972688, 0.260606352502
0.0226734879448, -0.00377537146459, 0.182116298287
-0.0413436623755, -0.0347549658875, 0.232303166134
0.00724080575568, 0.0160568231246, 0.228384465895
0.0397409012663, 0.00319628926391, 0.209176200969
-0.0499059263127, 0.0281471294887, 0.249675696486
-0.0620060820736, 0.0710106912993, 0.222449830278
-0.0470755796809, -0.0415317018461, 0.176857912318
0.0578071922498, -0.0125454424096, 0.216332197404
0.01879961806, 0.015058376506, 0.26726597887
-0.0373256225893, 0.0134597329841, 0.256310042204
0.0510999610832, 0.00886884172432, 0.23401230189
0.0578363576461, 0.0059260754954, 0.22442890844
-0.0646717281036, -0.00744373671819, 0.207024711819
-0.000587259690155, 0.00805958030845, 0.261918136501
0.00823652051699, 0.0013700890186, 0.252257984019
0.00881862757371, 0.00491493441808, 0.237788138885
-0.0242846325848, -0.0193246514035, 0.253830079854
0.0255407446789, -0.0463274027809, 0.201248620872
-0.0408735010052, 0.0468357049841, 0.203361202213
-0.0074205582756, -0.0450318019795, 0.193314434907
-0.00216196760757, 0.0585571282353, 0.196344074373
-0.0742314278623, 0.0481483715508, 0.218523584445
-0.0304075841593, -0.00841665645631, 0.260775117036
-0.0562098642538, -0.0136659637756, 0.202596105062
-0.0607574623803, 0.0775035465302, 0.206383079048
0.0491543734139, -0.0426215535312, 0.184535626767
0.0645682323722, -0.0648758718798, 0.213909483898
0.0429765664316, 0.0697463028975, 0.196336175124
0.00724889420401, 0.0384176657954, 0.186250938591
-0.0738613133635, 0.0314727806482, 0.227510319652
-0.0319621411052, 0.0103253059235, 0.242348215765
-0.0392567898528, 0.00613605122065, 0.198172140806
0.00904813405984, -0.0239769793953, 0.244893479735
-0.0214619723974, -0.0798998278445, 0.208452162883
0.0351516399954, 0.000274382771031, 0.223604198657
0.0169576058834, 0.0660437796033, 0.235242931451
0.0390128140348, -0.00434622731689, 0.251625382525
0.0131877306422, 0.0479203595801, 0.214795958769
-0.0566477436529, -0.0468034342826, 0.230874016611
0.0249311603015, 0.0338653590604, 0.220600424787
0.0344983110088, -0.00828522393004, 0.221785356074
-0.0441655663681, 0.0532792030303, 0.207381633369
0.0424171083175, 0.0214895159708, 0.204095694717
-0.0553687860436, -0.0589169532165, 0.190728433293
0.0230379324851, -0.0254370120111, 0.17806402819
0.0147847641225, 0.0284126720611, 0.182260245077
-0.0261962295135, 0.0794745918964, 0.189328827914
-0.058040272801, -0.0704320322852, 0.188313630411
0.0187788603074, -0.0370843034307, 0.205616934886
-0.0632148372805, 0.0299903142463, 0.190891928496
0.0736613525416, 0.0369240234314, 0.19503927965
0.0618025656539, 0.00124531961818, 0.228213595839
-0.020558580533, -0.0271848308414, 0.24165769602
0.0199105112624, -0.0488799504264, 0.24412063001
-0.0350023003056, 0.0554421118627, 0.18372995494
-0.000524986835884, -0.0750435644073, 0.213304737068
-0.0354504983065, -0.01448576074, 0.25408208367
0.064524766841, 0.0342967547022, 0.218070855021
-0.01451010818, 0.0320502021541, 0.234507545458
-0.000561274148393, -0.0603467208242, 0.208018904947
0.0253925896986, -0.0717465539343, 0.213041397629
-0.0625157091653, 0.036552276997, 0.219410715936
0.060833758808, -0.0155463311523, 0.196228573216
0.00600441682661, -0.073580237962, 0.234170047521
-0.016339127022, -0.0399326628111, 0.189863639919
0.0341922711271, 0.0473552503311, 0.198790826799
0.00168055367316, 0.0100193287145, 0.205856235965
-0.000177201721207, -0.0645350574422, 0.21647522903
0.0101269191778, -0.014138551322, 0.241757839199
0.0790855747768, 0.0342915834117, 0.197772628426
0.0174481127456, -0.031534456773, 0.192750570511
0.00613644661486, 0.031840862096, 0.201349661597
0.0320216074378, -0.0311798724003, 0.197457872675
0.0270269178429, -2.9069305261e-05, 0.217197920366
-0.0291530457711, 0.0308965615341, 0.256253941785
0.0756035198381, -0.0147527488506, 0.185824378486
0.0377945661007, -0.0324343978856, 0.223336481459
0.0637850822366, 0.0217057724387, 0.195397210115
-0.0771354265878, 0.0440384883254, 0.214830792956
0.048249132428, 0.0112677669149, 0.235414219348
0.0303729727231, 0.0135353205396, 0.233436332704
0.00362532069907, -0.0710163133421, 0.194522383544
0.00309467504879, -0.0544127262202, 0.208493636974
-0.00497950012655, -0.015622618389, 0.173348173575
-0.0233794361734, -0.00889826861091, 0.201980529813
-0.0117907614301, 0.0645726709853, 0.206078476159
-0.0219835695913, 0.0134856324151, 0.203571393435
0.0307741747753, -0.029608687416, 0.240402785785
-0.015813958406, 0.00230251728848, 0.267474795924
0.0382715884812, 0.0155282950361, 0.257376474609
0.00475408866758, 0.0156280694642, 0.183731433596
0.0281315128837, -0.0366968660302, 0.192713573326
